client_id,path,sentence
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225358.mp3,तो स्वीकारण्यास काँग्रेसही धजली नाही.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933381.mp3,या कैदेतून शिवाजींनी सहिसलामत सुटका करून घेतली जी औरंगजेबच्या जिव्हारी लागली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777027.mp3,हाच राजा पुढे मनु नावाने प्रसिद्ध झाला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933328.mp3,त्यांना भटनागर पुरस्कार आणि एम. पी. बिरला हे पुरस्कारही मिळाले आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933326.mp3,त्यांचे मूळचे नाव देवव्रत असे होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933323.mp3,ते श्रीनिवास शास्त्री व वेंकटलक्षम्मा यांचे अपत्य होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776829.mp3,परीक्षा कधी होनार? हे काय माहिती नाही बूवा!!!!!
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776814.mp3,वनवासातही त्यांनी लोकसेवेचे व्रत सोडले नाही.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776797.mp3,कारण घरच्याशी त्याचा संपर्क फार कमी वेळ असतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776794.mp3,भीमाने त्याला खूप बडवले आणि त्याच्या केसाचे पाच काढून त्याला आश्रमात आणले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933192.mp3,जातिहृदय नारायण दामोदर सावरकर
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138234.mp3,शंभर कौरवांना सर्वात धाकटी एक बहीण होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138233.mp3,गेल्या वर्षी त्या गावातून शिक्षण घेतलेला विद्यार्थी सी ए च्या परीक्षेत भारतात पहिला आला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138226.mp3,"राष्ट्रपतींची पत्नी म्हणजेच, अमेरिकेची फर्स्ट लेडीला कोणताच पगार दिला जात नाही."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138225.mp3,सर्व विधी करून आम्ही घरी गेलो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138224.mp3,त्यातला टेक्स्ट युनिकोड हा पर्याय निवडावा.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776786.mp3,"व्यवस्थित लागलेले, कवडीयुक् त गोड दही उत्तम समजले जाते."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776783.mp3,बुडापेस्ट ही हंगेरीची राजधानी व सगळ्यात मोठे शहर आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31776765.mp3,महाराणा प्रतापचे आजही शौर्याचे प्रतीक म्हणून जनमानसात स्थान आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933191.mp3,"विषाचा पेला देवो, अमृताचा देवो, त्याच्यावर श्रद्धा असावी."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933190.mp3,प्रकाश मेहता महाराष्ट्र राज्य गृहनिर्माण मंत्री.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933140.mp3,शालेय शिक्षण वयाच्या तिसऱ्या वर्षी दोन वर्ष कालावधीच्या बालवाडीपासून सुरू होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933136.mp3,या नियमाचा आधार घेऊन कृपाचार्यांनी कर्णाला आपले कूळ जाहीर करावयास सांगितले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224861.mp3,मानस सरोवरात स्नान करून तेथील पाणी प्यायल्यास सर्व पापे माफ होतात असा विश्वास आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224862.mp3,द्रोणाचार्य कृपाचार्यांच्या आश्रयाने राहतात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224864.mp3,"त्याने एक विक्षिप्त प्रश्नपत्रिका प्रसिद्ध करून त्या अन्वये निवेदने मागवली, तसेच साक्षींसाठी दौरा काढला."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224866.mp3,या राजीनाम्यामुळे चळवळीला अधिक बळ मिळाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224896.mp3,महाभारतीय युद्धात भीमाच्या हातून तो मारला गेला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224898.mp3,त्यामुळे प्रयोगाला फारसे नेपथ्य लागत नाही.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224899.mp3,दिवंगत पंतप्रधान जवाहरलाल नेहरूंनी त्यांच्या संरक्षणाची जबाबदारी स्वीकारली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224900.mp3,तसेच तिसर्या खुरपणीच्या वेळी कोणते खत वापरावे?
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224926.mp3,छोट्या पुरवठादारांमध्ये त्याची प्रामाणिक म्हणून ख्याती होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224928.mp3,याच संस्थेचे रवीन्द्रनाथांनी पुढे श्री निकेतन असे नामकरण केले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224929.mp3,मीननाथानें स्वर्गास जाऊन वास केला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224937.mp3,सध्या या प्रकरणी मिसाळ यांना जामीन.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225161.mp3,याने एके काळी इंद्राला जिंकले होते म्हणून याला इंद्रजित असेही म्हणत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225162.mp3,टेकडी डोंगरापेक्षा कमी उंचीची असते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225178.mp3,शिवाय एका वेळेला फक्त चारच माणसे जाऊ शकतात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225179.mp3,विज्ञान आणि तंत्रज्ञान खेळ ऑलिंपिक खेळात युरोपातील देश महत्त्वाच्या घटना आणि घडामोडी
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225180.mp3,श्री निकेतनच्या माध्यमातून महात्मा गांधींच्या प्रतिकात्मक स्वराज्य चळवळीला पर्याय देण्याचा त्यांनी प्रयत्न केला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225181.mp3,नैसर्गिक संपत्ती अकोला जिल्ह्यात गाविलगड व अजिंठ्याच्या डॊंगरराळ भागात जास्त वने आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225197.mp3,मदनलाल पाहवाला पोलिसांनी अटक केली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225198.mp3,पांडव पंडूचे सख्खे पुत्र नव्हेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225206.mp3,उत्तर दिशेबद्दल माहिती येथे आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225357.mp3,द्रोणांना पाहून तो हात जोडून उभा राहिला.
