client_id,path,sentence
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762680.mp3,लोहरदगा उपचुनाव में झामुमो अपना प्रत्याशी नहीं उतारेगा
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957726.mp3,रेगिस्तान को गुलजार करता बॉलीवुड
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956011.mp3,टॉम काफी बलवान है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24960424.mp3,उसने मुझसे पूछा कि मैं उसका पता जानता था या नहीं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24960425.mp3,मैं भी कर सकती हूँ।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957846.mp3,नागर में हैट्रिक लगाएंगी अनीता सिंह या गठबंधन रोकेगा विजयी रथ?
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957847.mp3,मैं यह अभी नहीं कर सकता।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957848.mp3,टॉम ने हमें आपके बारे में बताया।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957747.mp3,मैं आतिशबाजियाँ देख रहा हूँ।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957844.mp3,सिंगापुर गार्डन फेस्टिवल: दुनिया की सबसे बड़ी झालर का प्रदर्शन
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957840.mp3,नैनसी कुत्तों से डरती है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957837.mp3,मैं शादीशुदा हूँ और मेरे दो बच्चे हैं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957836.mp3,मैं उससे नाई के यहाँ मिला।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957835.mp3,एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957824.mp3,अंग्रेज़ी बोलना मुश्किल होता है क्या?
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957823.mp3,"पंजाब: ओलावृष्टि और बारिश से फसल बर्बाद, किसानों की बढ़ी चिंता"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957822.mp3,आप मुझे देखते हैं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957821.mp3,वह उसकी ख़ासियत है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957820.mp3,कुत्ता मेरा है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957819.mp3,टॉम नियम भूल गया।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957818.mp3,ज़बान सम्भाल के बात करो।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957817.mp3,आप कभी गलत होते हैं क्या?
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957816.mp3,जीएम फसलों पर दुविधा
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957815.mp3,टॉम से बात मत करना।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957814.mp3,सराय रोहिल्ला में बच्ची को बहलाकर पड़ोसी ने घर बुलाकर किया रेप
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957813.mp3,मैं तो बस एक ग्राहक हूँ।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957812.mp3,अपना कमरा जितना साफ़-सुथरा रख सकते हो रखो।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957811.mp3,मैंने कल कुछ ज़्यादा ही खा लिया।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957810.mp3,"एयर इंडिया के विमान का टायर फटा, बाल-बाल बचे यात्री"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957789.mp3,"अमेरिका में फटा Apple का AirPod, जांच शुरू"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957788.mp3,"दीपिका पादुकोण के नाम एक और उपलब्धि, बिजनेस ऑफ फैशन की लिस्ट में शामिल"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957845.mp3,उसे उसके खाने से फ़र्क नहीं पड़ता।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957786.mp3,वे पाँच बजे चाय पीते हैं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957785.mp3,दलित राजनीति: साधने और संवारने का नया दौर
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957755.mp3,मैं रूस में जन्मा था।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957754.mp3,टॉम बस मुझसे बात करता है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957750.mp3,टॉम कितना डरा हुआ होगा।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957787.mp3,जाँच-पड़ताल जारी है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957729.mp3,तुम मेरे पैर पर खड़े हो।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957728.mp3,"मुझे नीला वाला पसंद है, कितने का है?"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957727.mp3,छात्रा से छेड़छाड़ करने वाला ऑटो चालक गिरफ्तार
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957725.mp3,हमें तुम्हारी चिंता हो रही है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24955999.mp3,उसे मौत की सज़ा दे दी गई।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957721.mp3,सुप्रीम कोर्ट ने इच्छामृत्यु मामला संविधान पीठ को सौंपा
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957720.mp3,आप लोग पूरे रास्ते सफ़र करके थक गए होंगे।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957719.mp3,टॉम ने मुझे रोकने की कोशिश की।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957718.mp3,महाराष्ट्रः किसानों के आंदोलन पर गरमाई सियासत
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956043.mp3,मालेगांव विस्फोट की फिर से जांच करेगी सीबीआई
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956042.mp3,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956041.mp3,थोड़ी सी चाय बनाऊं?
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27891803.mp3,"अजब मौसम की गजब कहानी, मई की फिजा भी हुई सुहानी"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27891805.mp3,चार्जशीट से खुलासा: फर्जी कंपनियों से लोन का इस्तेमाल करता था चोकसी
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27892047.mp3,"दिल्ली के नबी करीम में गिरी पांच मंजिला इमारत, सभी सुरक्षित"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27892051.mp3,"झोलाछाप डॉक्टर के गलत इंजेक्शन से बच्चे की मौत, परिवार का हंगामा"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27892078.mp3,राजस्थान विधानसभा चुनाव: धोद सीट पर कांग्रेस के पारसराम जीते
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27892117.mp3,नरेंद्र मोदी पर मदनी के बयान से सियासत गर्म
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27892118.mp3,मदालसा शर्मा को समझ बैठे करीना कपूर!
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956022.mp3,हम उसके घर के सामने मिलेंगे।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956000.mp3,वह दुकान चमड़े के उत्पाद बेचती थी।
