client_id,path,sentence
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665391.mp3,रामाला तो जाऊन मिळाला.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665390.mp3,बरच्या उपराष्ट्राध्यक्षकालात थॉमस जेफरसन राष्ट्राध्यक्ष होता.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665389.mp3,बाजारातून येताना अर्धा किलो वांगी आणि ताजी असल्यास मेथीच्या दोन जुड्या आण.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665388.mp3,"चेन्नईची माती चिकट, मुरूमी आणि वाळूसारखी आहे."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665387.mp3,हिवाळ्यात या तळ्यातील पाणी गोठून त्याचे बर्फ होते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665386.mp3,घटोत्कचाला रात्रीच्या युध्दात कर्णाचा वध कर अशी आज्ञा देतो.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665385.mp3,"पश्चिमेकडील सुमेरियन वंशातील लोक दशावतार मानतात, ते सुद्धा रामकथेला अधिक महत्त्व देतात."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928239.mp3,बेल्लारीजवळ मध्ययुगीन विजयनगर शहराचे अवशेष आहेत.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928229.mp3,डॉ. कोएंराड एल्स्ट यांच्या हिंदू राष्ट्रवादावरील पुस्तकातील एक प्रकरण
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928228.mp3,जयललितांचे सरकार बरखास्त करायचीही मागणी उठली.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928227.mp3,तेव्हा काहीद यांना राग आला.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928226.mp3,त्यांनी तपःसामर्थ्याने ब्रह्मर्षी पद प्राप्त केलेले आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928147.mp3,ताक त्रिदोषांचे शमन करते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928143.mp3,ऋषींची तपस्या भंग करण्यामधे मेनकेला यश आले आणि त्यानंतर तिला विश्वामित्र ऋषींकडून मुलगी झाली.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928142.mp3,द्रोणाचार्य वेदांचे ज्ञानी व धनुर्विद्येचे श्रेष्ठ जाणकार असूनही दारिद्रय त्यांच्या पाचवीलाच पुजलेले होते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928141.mp3,अनुराधापूर ही रावणाची राजधानी होती.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928092.mp3,डोंगराळ भागातल्या लहान लहान उपनद्या मिळून रंगीत नदी बनते व तिस्तामध्ये सामावते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928091.mp3,"जेथे दुष्काळ पडतो, त्या ठिकाणची उत्पादकता, वसणूक पुन्हा सावरणे खूप कठिण असते."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928090.mp3,यांतील काही कथा त्यांचे सर्वज्ञत्व दर्शविण्यासाठी रचल्या असण्याची शक्यता आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928088.mp3,जरासंधाला विरोध करण्याची कोणाची हिंमत नव्हती हे त्याचे कारण असू शकेल.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665384.mp3,रोहिणी नक्षत्राबद्दलचा लेख येथे आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665383.mp3,"तेथे त्यांना बीए, एमए व पीएचडी च्या पदव्या मिळाल्या."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665382.mp3,शिखरिणी वृत्तातल्या या ओळीत नारायण हा शब्द मध्येच तोडला गेला आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665381.mp3,स्वतः जयललितांचा बारगूर मतदारसंघातून पराभव झाला.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662643.mp3,त्यातला एक देवश्रवा नावाचा.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662642.mp3,मुद्दा एवढाच की एकलव्याचे श्रीकृष्णाशी शत्रुत्व होते आणि हे शत्रुत्व गृहकलहामुळे निर्माण झाले होते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662641.mp3,कालांतराने तिचे रूपांतर एका नितांतसुंदर अशा चित्रकला व शिल्पकला दालनांत झाले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662640.mp3,दोंगमार आणि लातुंग लाचेन येथे गुरू दोंगमार हे सरोवर आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662639.mp3,त्यांनी म्हैसूर राज्यात सुमारे तीन शतकापुर्वीच स्थलांतर केले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662638.mp3,महापौर आणि उपमहापौर जवळपास सहा स्थायी समित्यांच्या अध्यक्षपदी असतात.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662637.mp3,सकाळी भरणाऱ्या शाखेस प्रभातशाखा तर सायंकाळी भरणाऱ्या शाखेस सायंशाखा असे म्हणतात.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662636.mp3,अनेक कौरवांना तो एकटाच भारी पडे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662635.mp3,राजा तेनसिंग नामग्यालने युकसोम येथून राजधानी हलवून रबदानसे येथे नेली.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662634.mp3,संधू मध्यमगती गोलंदाज होता.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662593.mp3,याही संस्थेचे तेच संचालक म्हणून काम पाहू लागले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662592.mp3,"त्याचबरोबर येथे भाजीपाला, फळे इ. चेही उत्पादन घेतले जाते."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662591.mp3,महाराष्ट्रातील लोककलालावणी हा महाराष्ट्रातील कलाप्रकार आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662590.mp3,त्यानीच रावणाला हे शास्त्र ज्ञान दिले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30662589.mp3,यमुनाबाई वाईकर यांनादेखील लावणीतील विशेष योगदानाबद्दल संगीत नाटक अकादमी पुरस्कार प्राप्त झाला आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30585616.mp3,काही कालाने जपानने जादा कुमक मागवुन प्रतिकार मोडुन काढला व हजारो युद्धबंदी पकडले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30585614.mp3,त्याची शरीरयष्टी मजबूत व उंची भरपूर असून तो उत्तम दर्जाचा लाकूडतोड्या व कुस्तीपटू होता.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30585613.mp3,"आईचे आजारपण वाढत चालले, तसतशी मथीही नीट खातपीतनाशी झाली."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30585612.mp3,मग शंतनू राजा ती शर्त मान्य करतो.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30606007.mp3,गाभा कुजत आहे व त्यात पांढर्या अळ्या होत आहेत.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30701162.mp3,तेलामध्ये पडल्यावर पिठाचे आवरण तेल शोषून घेते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30701161.mp3,त्यात करभंजन नारायणाने संचार केला आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30701160.mp3,"निसर्गातील अनेक गोष्टी पाहून त्या अशाच का, असा प्रश्न त्यांना पडे."
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30701159.mp3,वाल्मिकी रामायणात श्रीराम हा एकपत्नी आदर्श पती म्हणून मान्यता पावला आहे.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30701158.mp3,चेन्नई शहर हे त्याच्या शास्त्रीय नृत्य आणि हिंदू मंदिरांसाठी प्रसिद्ध आहे.
