client_id,path,sentence
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112816.mp3,బలవంతుడని
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112815.mp3,కాకి చేసుకొన్న కర్మమేమి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112813.mp3,ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112833.mp3,సహజ గుణము లివ్వి చవట విద్యార్థికి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112853.mp3,అరసి మంచిచెడ్డ సరసుండు గ్రహియించు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112757.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112758.mp3,పలుచోట్ల పంటలకు నష్టం వాటిల్లింది
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112759.mp3,పుట్తింట్లో ఉండేటపుడు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112796.mp3,ధర్మమున్న చోట ధనము లేదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112542.mp3,రచించినవారు జంధ్యాల పాపయ్య శాస్త్రి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112756.mp3,గోదావరి మళ్ళీ ఉగ్రరూపం దాల్చింది
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112735.mp3,రత్నమాల పుట్ట రంధ్రాన పడవైచి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112733.mp3,దేశసేవకంటె దేవతార్చన లేదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112710.mp3,గ్రద్దనెక్కె విష్ణు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112708.mp3,తగు నుపాయమున్న తప్పు నపాయంబు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112706.mp3,పరమ సుందరంబు ఫలములు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112639.mp3,తలపు వేరు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112626.mp3,గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112605.mp3,జుట్టు జుట్టు పట్టి కొట్టుకొనిరి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112604.mp3,మంచివారి మోసగించుచుండు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112603.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112595.mp3,ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112581.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112579.mp3,మద్యమునకు భ్రాంతి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112577.mp3,మూడు దశలు విత్తమునకు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112546.mp3,స్థూల శరీర సంపర్కముచే
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112543.mp3,నదులయందు గంగ
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_48843353.mp3,కాంత కరణి మిగుల గారవించు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_48431124.mp3,రాక్షసవీరులను మర్దించుటలో నింద్రునకు సహాయభూతు రాలు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_48431119.mp3,యీశ్వరీ ! పవిత్రము గావింపుము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_47586131.mp3,గిరులకు వజ్రమ్ము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41078027.mp3,తగిన రక్షణమ్ము త్యాగ గుణము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41074901.mp3,గురువుల యెడల నమ్రత
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41074897.mp3,దేశదేశములెల్ల
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41074895.mp3,నీదు కరుణ లేక నేర్పులు కొరగావు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112798.mp3,పలుకుపలుకులోన నొలికెరా ముత్యాలు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41074872.mp3,త్రాగుబోతు మగడు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903958.mp3,ప్రజలు రేబవళ్ళు పలుకు భాష
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903945.mp3,ఓ సుకుమారీ! మేలును
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903944.mp3,తల్లికాపాడునా
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903940.mp3,శీలము కొందరికి అడుగంటును గాక
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903939.mp3,మఱువరాదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903937.mp3,చతురుదైన
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903934.mp3,చిన్ననాటి చెలిమిచే నారికేళంబు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112831.mp3,రసిక శేఖరులకు నొసగినాడు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903933.mp3,సూక్తిలేని మాట శ్రుతిలేని పాటరా
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903932.mp3,నేమిఫలంబు చేదువిడ
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903928.mp3,పలురోగములకు నీ
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903918.mp3,ధరణిలోపల నేను
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903915.mp3,బాలమానసముల మేలుకొల్పు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903903.mp3,పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903894.mp3,విషయిజ్ఞానమని విభాగము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903880.mp3,ఈ ఖరీఫ్లో రాష్ట్రంలో వర్షాలు విస్తారంగా కురిసాయి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903879.mp3,అన్యులము కాదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894746.mp3,కుమార శతకము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894761.mp3,జవముచేత వెలుగు సైంధవంబు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894773.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894805.mp3,రహస్యంగా నాటు తుపాకీలు తయారు చేస్తున్న కేంద్రంపై పోలీసులు దాడి చేసి కొంతమందిని అరెస్ట్ చేసారు.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894809.mp3,చెప్పడంలో కాదు చేయడంలో ఉండాలి.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894872.mp3,చంచలంబు లివ్వి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894898.mp3,దేహయష్టి కాదు తెజస్సు ముఖ్యంబు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894899.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894900.mp3,దాడి చేయు వాడె
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894909.mp3,నైకమత్యమే మహాబలమ్ము
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894942.mp3,మాతోనే ఈ కళ కనుమరుగవుతుందేమో అని బాధగా ఉంది.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894943.mp3,దేవతలకు నిడక తినెడివాని
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894946.mp3,అతిథిజనుల వీడి అభ్యాగతుల వీడి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903813.mp3,చేయి దిరిగినట్టి శిలిపి యతడు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903816.mp3,ఇటీవల వర్షాలు బాగా కురిసాయి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903817.mp3,మూని వ్రాసె కావ్యములను
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903820.mp3,భాగవతము వ్రాసె బమ్మెర పోతన్న
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40903844.mp3,చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40885960.mp3,చదువురాని మొద్దు సభల రాణింపదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40885971.mp3,నీచమని చూడరాదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40885979.mp3,ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40885981.mp3,అడుసు త్రొక్కి కాలు కడుగుటేల
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40885993.mp3,సాధుపుంగవులకు సహజలక్షణమిది
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886008.mp3,గాలి చాలా వేగంగా వీస్తోంది.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886025.mp3,బ్యాంకులను ఇతర ఆర్ధిక సంస్థలను అనుసంధానించి ఆర్థిక సహకారమందేలా చూడాలి.
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886040.mp3,కరుల గుండె లదర గర్జించునా నక్క
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886097.mp3,స్వార్థపరతకంటె చావులేదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886101.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886103.mp3,విషమహీజమునకు వెలయు రెండు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40886105.mp3,గహనమెంత అగ్ని కణమదెంత
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894732.mp3,నాకు మీ పేరు తెలియదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894742.mp3,ఆశపోతువాని కానంద మది కల్ల
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172347.mp3,కరుణశ్రీ
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172025.mp3,కాకి జున్ను ముక్క కాజేసెరా నక్క
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172305.mp3,వీడు పరులవాడు వాడు నావాడని
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172304.mp3,సానుభూతికంటె స్వర్గంబు లేదురా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172293.mp3,గురువారం నాకు ఏ పని లేదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172288.mp3,సాక్షి ఆచూకీ తెలియరాలేదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172278.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172275.mp3,గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172131.mp3,తల వెంట్రుకలయందు నలుపు రంగు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172115.mp3,మాతోనే ఈ కళ కనుమరుగవుతుందేమో అని బాధగా ఉంది.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172114.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172113.mp3,కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172111.mp3,హలము చేతబట్టి పొలము దున్నె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172104.mp3,గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172103.mp3,భక్తిలేని పూజ పత్రి చేటు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172101.mp3,అల్పమతికి పదవి హస్యాస్పదంబురా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172100.mp3,చేయి దిరిగినట్టి శిలిపి యతడు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172089.mp3,కుమార శతకము
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172082.mp3,పుట్తింట్లో ఉండేటపుడు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172338.mp3,చచ్చి కూడ చీల్చి యిచ్చు తనువు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172308.mp3,ఎద్దునెక్కె శివుడు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172310.mp3,మాట
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171815.mp3,పసిడి కంకణమ్ము బ్రాహ్మణు వంచించె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172339.mp3,రబీలో అత్యధికంగా సాగు చేసే పంటల్లో శనగ ఒక్కటి.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172341.mp3,నష్టపెట్టబోకు నాన్నపనులు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172342.mp3,ఆత్మరక్షణకు మనిషి అణ్వాయుధాలను కనిపెట్టాడు.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172343.mp3,మదగజమ్ము వీడి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172345.mp3,కలము పట్టగానె కవిశేఖరుడు గాడు
