client_id,path,sentence
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758530.mp3,मैं तुम्हारे बिना जी नहीं सकता।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758532.mp3,मेरे घर के सामने एक अजीब सी गाड़ी पार्क की गयी थी।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758534.mp3,मुझे सोना है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758535.mp3,मुझे शहर का नक्शा चाहिए।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359456.mp3,"एक, दो, तीन, चार, पाँच, छः, सात, आठ, नौ, दस।"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359455.mp3,मैं उसके अक्खड़पन अब और बर्दाश्त नहीं कर सकता।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359454.mp3,तुम्हारा घर बड़ा है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359453.mp3,भारत में विश्व कप के आयोजन से फुटबाल में होगा निवेश: हाटन
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359452.mp3,मैंने तुम्हें बताया नहीं था?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359451.mp3,"रैना को एक और झटका, चेन्नई सुपर किंग्स ने नहीं किया रिटेन?"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359450.mp3,हमें टॉम की मदद करनी चाहिए।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359449.mp3,मुझे जोखिम लेना पसंद नहीं है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359448.mp3,आज रो-रोकर भारत की जीत की दुआ कर रहे होंगे पाकिस्तानी और बांग्लादेशी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359447.mp3,मुझे लगता है टॉम कमज़ोर है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359446.mp3,"कर्नाटक सरकार ने लागू किया ड्रेस कोड, 'महिलाएं पहनें साड़ी और चूड़ीदार कुर्ता"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359445.mp3,नवजोत कौर ने कहा- बीजेपी-अकाली से बदला लेगी पंजाब की जनता
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359444.mp3,रवि शास्त्री पर बोले अनिल कुंबले- खिलाड़ी से पहले जरूरी टीम हित
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359443.mp3,इस समस्या को सुलझाना बहुत कठिन है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359442.mp3,मैं मॉल नहीं जा सकता।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359441.mp3,क्या आप उसे पूछने वाले हैं?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359440.mp3,कुत्ते को रोज़ खिलाईएगा।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359439.mp3,फैन्स को मिलेगा सलमान के साथ स्क्रीन शेयर करने का मौका
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359438.mp3,शहर में सबसे अच्छा होटल कौन सा है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359437.mp3,वित्त मंत्री निर्मला सीतारमण की अर्थशास्त्रियों के साथ बैठक शुरू
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359436.mp3,किस शहर में सबसे ज़्यादा खतरा है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359435.mp3,इरडा ने सेबी के प्रतिबंध को खारिज किया
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359434.mp3,Film Review: हल्की-फुल्की कमज़ोर लव स्टोरी है 'दिल जंगली'
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359433.mp3,"आपको ज़्यादा क्या पसंद आता है, संगीत या अंग्रेज़ी?"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359432.mp3,एक बार फिर पीरियड ड्रामा में नजर आएंगे रितिक
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359431.mp3,खाओ!
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359430.mp3,मैं युरोप में रहती हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359428.mp3,विविधता को अपनाना हमारी खासियत: भागवत
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359427.mp3,मैं वह कल करने वाला था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359426.mp3,बॉलीवुड की खूबसूरत एक्ट्रेस नेहा शर्मा के पिता बने विधायक
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359425.mp3,हमारे साथ खाओ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359424.mp3,"कल मेरा जन्मदिन है, और मैं सत्रह साल का हो जाऊँगा।"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359423.mp3,घर जल रहा है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359422.mp3,टॉम की गलती थी।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359421.mp3,युद्ध का आतंक टॉम कभी नहीं भूल पाया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359419.mp3,हे मेरे भगवान!
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359418.mp3,"मायावती ने कहा, मोदी झूठा और फरेबी है, उसे नहीं बनने दूंगी कभी प्रधानमंत्री"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359417.mp3,'रुस्तम' की शूटिंग के दौरान अक्षय को मिली इतिहास से जुड़ी यह चीज...
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359416.mp3,अपने ही घर में नंगा होने में क्या गलत है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359415.mp3,मुंबई से इराक जाकर मारे गए युवक को जेहादी ग्रुप ने दी श्रद्धांजलि
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359414.mp3,राजस्थान चुनाव: बहरोड़ से बलजीत यादव जीते
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359413.mp3,पश्चिम बंगाल में गुजरात मॉडल नहीं अपनायेंगेः ममता
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359412.mp3,मेरे पिता मेरे विदेश जाने से राज़ी थे।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359411.mp3,तुम्हारे पिता कहाँ हैं?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359410.mp3,जेटली ने याकूब की दया याचिका पर शत्रुघ्न के हस्ताक्षर करने पर दुख जताया
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359408.mp3,इस वक़्त पोलैंड में क्या चल रहा है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359407.mp3,मैंने एक फेंका।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359406.mp3,"दिल्ली: वैंकटेश्वर स्कूल में हंगामा, मनमानी फीस बढ़ोतरी पर बवाल"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359405.mp3,मुझ से ज़्यादा आपको इसकी ज़रूरत है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359404.mp3,मुझे अपना असली नाम बताइए।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359403.mp3,इस परिस्थिति में कठोर कदम उठाने होंगे।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359402.mp3,"महंगे पेट्रोल-डीजल से राहत की उम्मीद नहीं, यह है बड़ा कारण"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359401.mp3,हस्पताल कम-से-कम दस मील दूर है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359400.mp3,मुझे चलना चाहिए।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758564.mp3,"अब YouTube पर करें पहले से ज्यादा कमाई, आया ये काम का फीचर"
